articleId,arg1,arg2,sentence1,label
18655903,T26,T68,"Oxytocin (OT) and vasopressin ($$ AVP $$) mediate their biological actions by acting on four known receptors: The OT (uterine) and the AVP V(1a) (vasopressor), V(1b) (pituitary), V(2) (renal) receptors and a fifth putative @@ AVP @@ V(1c)? (vasodilating) receptor.",0
18655903,T26,T39,"Oxytocin (OT) and vasopressin (AVP) mediate their biological actions by acting on four known receptors: The $$ OT $$ (uterine) and the AVP V(1a) (vasopressor), V(1b) (pituitary), V(2) (renal) receptors and a fifth putative @@ AVP @@ V(1c)? (vasodilating) receptor.",0
18655903,T26,T42,"Oxytocin (OT) and vasopressin (AVP) mediate their biological actions by acting on four known receptors: The OT (uterine) and the $$ AVP $$ V(1a) (vasopressor), V(1b) (pituitary), V(2) (renal) receptors and a fifth putative @@ AVP @@ V(1c)? (vasodilating) receptor.",0
18655903,T26,T43,"Oxytocin (OT) and vasopressin (AVP) mediate their biological actions by acting on four known receptors: The OT (uterine) and the AVP $$ V(1a) $$ (vasopressor), V(1b) (pituitary), V(2) (renal) receptors and a fifth putative @@ AVP @@ V(1c)? (vasodilating) receptor.",0
18655903,T26,T53,"Oxytocin (OT) and vasopressin (AVP) mediate their biological actions by acting on four known receptors: The OT (uterine) and the AVP V(1a) (vasopressor), $$ V(1b) $$ (pituitary), V(2) (renal) receptors and a fifth putative @@ AVP @@ V(1c)? (vasodilating) receptor.",0
18655903,T26,T57,"Oxytocin (OT) and vasopressin (AVP) mediate their biological actions by acting on four known receptors: The OT (uterine) and the AVP V(1a) (vasopressor), V(1b) (pituitary), $$ V(2) $$ (renal) receptors and a fifth putative @@ AVP @@ V(1c)? (vasodilating) receptor.",0
18655903,T26,T67,"Oxytocin (OT) and vasopressin (AVP) mediate their biological actions by acting on four known receptors: The OT (uterine) and the AVP V(1a) (vasopressor), V(1b) (pituitary), V(2) (renal) receptors and a fifth putative @@ AVP @@ $$ V(1c) $$? (vasodilating) receptor.",0
18655903,T29,T70,The pharmacological properties of promising new selective @@ OT @@ antagonists and $$ V(1b) $$ agonists are also presented.,0
18655903,T30,T72,The current status of non-peptide @@ OT @@ and $$ AVP $$ antagonists and agonists is also summarized.,0
18655903,T31,T71,The current status of non-peptide $$ OT $$ and @@ AVP @@ antagonists and agonists is also summarized.,0
18655903,T32,T74,The relative merits of peptide and non-peptide @@ AVP @@ and $$ OT $$ agonists and antagonists as: (1) research tools and (2) therapeutic agents will be evaluated.,0
18655903,T33,T73,The relative merits of peptide and non-peptide $$ AVP $$ and @@ OT @@ agonists and antagonists as: (1) research tools and (2) therapeutic agents will be evaluated.,0
18655903,T4,T41,Many of the receptor selective peptide agonists and antagonists from this and other laboratories are far more widely used as pharmacological tools for studies on the peripheral and central effects of @@ OT @@ and $$ AVP $$ than their non-peptide counterparts.,0
18655903,T5,T40,Many of the receptor selective peptide agonists and antagonists from this and other laboratories are far more widely used as pharmacological tools for studies on the peripheral and central effects of $$ OT $$ and @@ AVP @@ than their non-peptide counterparts.,0
18655903,T7,T45,"In addition to @@ OT @@ and to a lesser extent $$ AVP $$ (pitressin), a number of OT and AVP analogues; such as carbetocin (OT agonist) dDAVP (desmopressin, V(2) agonist), terlipressin (V(1a) agonist), felypressin (V(1a) agonist) and atosiban (Tractocile OT antagonist) are also in clinical use.",0
18655903,T7,T46,"In addition to @@ OT @@ and to a lesser extent AVP (pitressin), a number of $$ OT $$ and AVP analogues; such as carbetocin (OT agonist) dDAVP (desmopressin, V(2) agonist), terlipressin (V(1a) agonist), felypressin (V(1a) agonist) and atosiban (Tractocile OT antagonist) are also in clinical use.",0
18655903,T7,T47,"In addition to @@ OT @@ and to a lesser extent AVP (pitressin), a number of OT and $$ AVP $$ analogues; such as carbetocin (OT agonist) dDAVP (desmopressin, V(2) agonist), terlipressin (V(1a) agonist), felypressin (V(1a) agonist) and atosiban (Tractocile OT antagonist) are also in clinical use.",0
18655903,T7,T48,"In addition to @@ OT @@ and to a lesser extent AVP (pitressin), a number of OT and AVP analogues; such as carbetocin ($$ OT $$ agonist) dDAVP (desmopressin, V(2) agonist), terlipressin (V(1a) agonist), felypressin (V(1a) agonist) and atosiban (Tractocile OT antagonist) are also in clinical use.",0
18655903,T7,T49,"In addition to @@ OT @@ and to a lesser extent AVP (pitressin), a number of OT and AVP analogues; such as carbetocin (OT agonist) dD$$ AVP $$ (desmopressin, V(2) agonist), terlipressin (V(1a) agonist), felypressin (V(1a) agonist) and atosiban (Tractocile OT antagonist) are also in clinical use.",0
18655903,T7,T50,"In addition to @@ OT @@ and to a lesser extent AVP (pitressin), a number of OT and AVP analogues; such as carbetocin (OT agonist) dDAVP (desmopressin, $$ V(2) $$ agonist), terlipressin (V(1a) agonist), felypressin (V(1a) agonist) and atosiban (Tractocile OT antagonist) are also in clinical use.",0
18655903,T7,T51,"In addition to @@ OT @@ and to a lesser extent AVP (pitressin), a number of OT and AVP analogues; such as carbetocin (OT agonist) dDAVP (desmopressin, V(2) agonist), terlipressin ($$ V(1a) $$ agonist), felypressin (V(1a) agonist) and atosiban (Tractocile OT antagonist) are also in clinical use.",0
18655903,T7,T52,"In addition to @@ OT @@ and to a lesser extent AVP (pitressin), a number of OT and AVP analogues; such as carbetocin (OT agonist) dDAVP (desmopressin, V(2) agonist), terlipressin (V(1a) agonist), felypressin ($$ V(1a) $$ agonist) and atosiban (Tractocile OT antagonist) are also in clinical use.",0
18655903,T7,T54,"In addition to @@ OT @@ and to a lesser extent AVP (pitressin), a number of OT and AVP analogues; such as carbetocin (OT agonist) dDAVP (desmopressin, V(2) agonist), terlipressin (V(1a) agonist), felypressin (V(1a) agonist) and atosiban (Tractocile $$ OT $$ antagonist) are also in clinical use.",0
18655903,T8,T44,"In addition to $$ OT $$ and to a lesser extent @@ AVP @@ (pitressin), a number of OT and AVP analogues; such as carbetocin (OT agonist) dDAVP (desmopressin, V(2) agonist), terlipressin (V(1a) agonist), felypressin (V(1a) agonist) and atosiban (Tractocile OT antagonist) are also in clinical use.",0
18655903,T8,T46,"In addition to OT and to a lesser extent @@ AVP @@ (pitressin), a number of $$ OT $$ and AVP analogues; such as carbetocin (OT agonist) dDAVP (desmopressin, V(2) agonist), terlipressin (V(1a) agonist), felypressin (V(1a) agonist) and atosiban (Tractocile OT antagonist) are also in clinical use.",0
18655903,T8,T47,"In addition to OT and to a lesser extent @@ AVP @@ (pitressin), a number of OT and $$ AVP $$ analogues; such as carbetocin (OT agonist) dDAVP (desmopressin, V(2) agonist), terlipressin (V(1a) agonist), felypressin (V(1a) agonist) and atosiban (Tractocile OT antagonist) are also in clinical use.",0
18655903,T8,T48,"In addition to OT and to a lesser extent @@ AVP @@ (pitressin), a number of OT and AVP analogues; such as carbetocin ($$ OT $$ agonist) dDAVP (desmopressin, V(2) agonist), terlipressin (V(1a) agonist), felypressin (V(1a) agonist) and atosiban (Tractocile OT antagonist) are also in clinical use.",0
18655903,T8,T49,"In addition to OT and to a lesser extent @@ AVP @@ (pitressin), a number of OT and AVP analogues; such as carbetocin (OT agonist) dD$$ AVP $$ (desmopressin, V(2) agonist), terlipressin (V(1a) agonist), felypressin (V(1a) agonist) and atosiban (Tractocile OT antagonist) are also in clinical use.",0
18655903,T8,T50,"In addition to OT and to a lesser extent @@ AVP @@ (pitressin), a number of OT and AVP analogues; such as carbetocin (OT agonist) dDAVP (desmopressin, $$ V(2) $$ agonist), terlipressin (V(1a) agonist), felypressin (V(1a) agonist) and atosiban (Tractocile OT antagonist) are also in clinical use.",0
18655903,T8,T51,"In addition to OT and to a lesser extent @@ AVP @@ (pitressin), a number of OT and AVP analogues; such as carbetocin (OT agonist) dDAVP (desmopressin, V(2) agonist), terlipressin ($$ V(1a) $$ agonist), felypressin (V(1a) agonist) and atosiban (Tractocile OT antagonist) are also in clinical use.",0
18655903,T8,T52,"In addition to OT and to a lesser extent @@ AVP @@ (pitressin), a number of OT and AVP analogues; such as carbetocin (OT agonist) dDAVP (desmopressin, V(2) agonist), terlipressin (V(1a) agonist), felypressin ($$ V(1a) $$ agonist) and atosiban (Tractocile OT antagonist) are also in clinical use.",0
18655903,T8,T54,"In addition to OT and to a lesser extent @@ AVP @@ (pitressin), a number of OT and AVP analogues; such as carbetocin (OT agonist) dDAVP (desmopressin, V(2) agonist), terlipressin (V(1a) agonist), felypressin (V(1a) agonist) and atosiban (Tractocile $$ OT $$ antagonist) are also in clinical use.",0
18655903,T9,T44,"In addition to $$ OT $$ and to a lesser extent AVP (pitressin), a number of @@ OT @@ and AVP analogues; such as carbetocin (OT agonist) dDAVP (desmopressin, V(2) agonist), terlipressin (V(1a) agonist), felypressin (V(1a) agonist) and atosiban (Tractocile OT antagonist) are also in clinical use.",0
18655903,T9,T45,"In addition to OT and to a lesser extent $$ AVP $$ (pitressin), a number of @@ OT @@ and AVP analogues; such as carbetocin (OT agonist) dDAVP (desmopressin, V(2) agonist), terlipressin (V(1a) agonist), felypressin (V(1a) agonist) and atosiban (Tractocile OT antagonist) are also in clinical use.",0
18655903,T9,T47,"In addition to OT and to a lesser extent AVP (pitressin), a number of @@ OT @@ and $$ AVP $$ analogues; such as carbetocin (OT agonist) dDAVP (desmopressin, V(2) agonist), terlipressin (V(1a) agonist), felypressin (V(1a) agonist) and atosiban (Tractocile OT antagonist) are also in clinical use.",0
18655903,T9,T48,"In addition to OT and to a lesser extent AVP (pitressin), a number of @@ OT @@ and AVP analogues; such as carbetocin ($$ OT $$ agonist) dDAVP (desmopressin, V(2) agonist), terlipressin (V(1a) agonist), felypressin (V(1a) agonist) and atosiban (Tractocile OT antagonist) are also in clinical use.",0
18655903,T9,T49,"In addition to OT and to a lesser extent AVP (pitressin), a number of @@ OT @@ and AVP analogues; such as carbetocin (OT agonist) dD$$ AVP $$ (desmopressin, V(2) agonist), terlipressin (V(1a) agonist), felypressin (V(1a) agonist) and atosiban (Tractocile OT antagonist) are also in clinical use.",0
18655903,T9,T50,"In addition to OT and to a lesser extent AVP (pitressin), a number of @@ OT @@ and AVP analogues; such as carbetocin (OT agonist) dDAVP (desmopressin, $$ V(2) $$ agonist), terlipressin (V(1a) agonist), felypressin (V(1a) agonist) and atosiban (Tractocile OT antagonist) are also in clinical use.",0
18655903,T9,T51,"In addition to OT and to a lesser extent AVP (pitressin), a number of @@ OT @@ and AVP analogues; such as carbetocin (OT agonist) dDAVP (desmopressin, V(2) agonist), terlipressin ($$ V(1a) $$ agonist), felypressin (V(1a) agonist) and atosiban (Tractocile OT antagonist) are also in clinical use.",0
18655903,T9,T52,"In addition to OT and to a lesser extent AVP (pitressin), a number of @@ OT @@ and AVP analogues; such as carbetocin (OT agonist) dDAVP (desmopressin, V(2) agonist), terlipressin (V(1a) agonist), felypressin ($$ V(1a) $$ agonist) and atosiban (Tractocile OT antagonist) are also in clinical use.",0
18655903,T9,T54,"In addition to OT and to a lesser extent AVP (pitressin), a number of @@ OT @@ and AVP analogues; such as carbetocin (OT agonist) dDAVP (desmopressin, V(2) agonist), terlipressin (V(1a) agonist), felypressin (V(1a) agonist) and atosiban (Tractocile $$ OT $$ antagonist) are also in clinical use.",0
18655903,T10,T44,"In addition to $$ OT $$ and to a lesser extent AVP (pitressin), a number of OT and @@ AVP @@ analogues; such as carbetocin (OT agonist) dDAVP (desmopressin, V(2) agonist), terlipressin (V(1a) agonist), felypressin (V(1a) agonist) and atosiban (Tractocile OT antagonist) are also in clinical use.",0
18655903,T10,T45,"In addition to OT and to a lesser extent $$ AVP $$ (pitressin), a number of OT and @@ AVP @@ analogues; such as carbetocin (OT agonist) dDAVP (desmopressin, V(2) agonist), terlipressin (V(1a) agonist), felypressin (V(1a) agonist) and atosiban (Tractocile OT antagonist) are also in clinical use.",0
18655903,T10,T46,"In addition to OT and to a lesser extent AVP (pitressin), a number of $$ OT $$ and @@ AVP @@ analogues; such as carbetocin (OT agonist) dDAVP (desmopressin, V(2) agonist), terlipressin (V(1a) agonist), felypressin (V(1a) agonist) and atosiban (Tractocile OT antagonist) are also in clinical use.",0
18655903,T10,T48,"In addition to OT and to a lesser extent AVP (pitressin), a number of OT and @@ AVP @@ analogues; such as carbetocin ($$ OT $$ agonist) dDAVP (desmopressin, V(2) agonist), terlipressin (V(1a) agonist), felypressin (V(1a) agonist) and atosiban (Tractocile OT antagonist) are also in clinical use.",0
18655903,T10,T49,"In addition to OT and to a lesser extent AVP (pitressin), a number of OT and @@ AVP @@ analogues; such as carbetocin (OT agonist) dD$$ AVP $$ (desmopressin, V(2) agonist), terlipressin (V(1a) agonist), felypressin (V(1a) agonist) and atosiban (Tractocile OT antagonist) are also in clinical use.",0
18655903,T10,T50,"In addition to OT and to a lesser extent AVP (pitressin), a number of OT and @@ AVP @@ analogues; such as carbetocin (OT agonist) dDAVP (desmopressin, $$ V(2) $$ agonist), terlipressin (V(1a) agonist), felypressin (V(1a) agonist) and atosiban (Tractocile OT antagonist) are also in clinical use.",0
18655903,T10,T51,"In addition to OT and to a lesser extent AVP (pitressin), a number of OT and @@ AVP @@ analogues; such as carbetocin (OT agonist) dDAVP (desmopressin, V(2) agonist), terlipressin ($$ V(1a) $$ agonist), felypressin (V(1a) agonist) and atosiban (Tractocile OT antagonist) are also in clinical use.",0
18655903,T10,T52,"In addition to OT and to a lesser extent AVP (pitressin), a number of OT and @@ AVP @@ analogues; such as carbetocin (OT agonist) dDAVP (desmopressin, V(2) agonist), terlipressin (V(1a) agonist), felypressin ($$ V(1a) $$ agonist) and atosiban (Tractocile OT antagonist) are also in clinical use.",0
18655903,T10,T54,"In addition to OT and to a lesser extent AVP (pitressin), a number of OT and @@ AVP @@ analogues; such as carbetocin (OT agonist) dDAVP (desmopressin, V(2) agonist), terlipressin (V(1a) agonist), felypressin (V(1a) agonist) and atosiban (Tractocile $$ OT $$ antagonist) are also in clinical use.",0
18655903,T11,T44,"In addition to $$ OT $$ and to a lesser extent AVP (pitressin), a number of OT and AVP analogues; such as @@ carbetocin @@ (OT agonist) dDAVP (desmopressin, V(2) agonist), terlipressin (V(1a) agonist), felypressin (V(1a) agonist) and atosiban (Tractocile OT antagonist) are also in clinical use.",0
18655903,T11,T45,"In addition to OT and to a lesser extent $$ AVP $$ (pitressin), a number of OT and AVP analogues; such as @@ carbetocin @@ (OT agonist) dDAVP (desmopressin, V(2) agonist), terlipressin (V(1a) agonist), felypressin (V(1a) agonist) and atosiban (Tractocile OT antagonist) are also in clinical use.",0
