articleId,arg1,arg2,sentence1,label
20204178,T18,T22,"In pig parathyroid cells, paricalcitol and the active form of @@ doxercalciferol @@ induced VDR translocation from the cytoplasm into the nucleus, suppressed PTH mRNA expression and inhibited cell proliferation in a similar manner, although paricalcitol induced the expression of $$ CaSR $$ mRNA more effectively.",0
20204178,T2,T37,"In pig parathyroid cells, paricalcitol and the active form of doxercalciferol induced $$ VDR $$ translocation from the cytoplasm into the nucleus, suppressed PTH mRNA expression and inhibited cell proliferation in a similar manner, although @@ paricalcitol @@ induced the expression of CaSR mRNA more effectively.",0
20204178,T2,T38,"In pig parathyroid cells, paricalcitol and the active form of doxercalciferol induced VDR translocation from the cytoplasm into the nucleus, suppressed $$ PTH $$ mRNA expression and inhibited cell proliferation in a similar manner, although @@ paricalcitol @@ induced the expression of CaSR mRNA more effectively.",0
20204178,T2,T22,"In pig parathyroid cells, paricalcitol and the active form of doxercalciferol induced VDR translocation from the cytoplasm into the nucleus, suppressed PTH mRNA expression and inhibited cell proliferation in a similar manner, although @@ paricalcitol @@ induced the expression of $$ CaSR $$ mRNA more effectively.",3
20204178,T3,T23,"The multiple effects of VDRAs on modulating serum @@ Ca @@, parathyroid cell proliferation, and the expression of $$ CaSR $$ and PTH mRNA reflect the complex involvement of the vitamin D axis in regulating the mineral homeostasis system.",0
20204178,T3,T24,"The multiple effects of VDRAs on modulating serum @@ Ca @@, parathyroid cell proliferation, and the expression of CaSR and $$ PTH $$ mRNA reflect the complex involvement of the vitamin D axis in regulating the mineral homeostasis system.",0
20204178,T4,T23,"The multiple effects of VDRAs on modulating serum Ca, parathyroid cell proliferation, and the expression of $$ CaSR $$ and PTH mRNA reflect the complex involvement of the @@ vitamin D @@ axis in regulating the mineral homeostasis system.",0
20204178,T4,T24,"The multiple effects of VDRAs on modulating serum Ca, parathyroid cell proliferation, and the expression of CaSR and $$ PTH $$ mRNA reflect the complex involvement of the @@ vitamin D @@ axis in regulating the mineral homeostasis system.",0
20223979,T3,T8,"Here, we identified $$ cereblon $$ (CRBN) as a @@ thalidomide @@-binding protein.",0
20223979,T3,T9,"Here, we identified cereblon ($$ CRBN $$) as a @@ thalidomide @@-binding protein.",0
20223979,T4,T18,@@ Thalidomide @@ initiates its teratogenic effects by binding to $$ CRBN $$ and inhibiting the associated ubiquitin ligase activity.,0
20223979,T4,T19,@@ Thalidomide @@ initiates its teratogenic effects by binding to CRBN and inhibiting the associated $$ ubiquitin ligase $$ activity.,4
20448797,T5,T18,"Blockade of the $$ renin $$-@@ angiotensin @@ system is an important approach in managing high blood pressure, and has increasingly been shown to affect cardiovascular disease processes mediated by angiotensin II throughout the cardiovascular and renal continua.",0
20448797,T5,T19,"Blockade of the renin-@@ angiotensin @@ system is an important approach in managing high blood pressure, and has increasingly been shown to affect cardiovascular disease processes mediated by $$ angiotensin II $$ throughout the cardiovascular and renal continua.",0
20448797,T4,T18,"Blockade of the $$ renin $$-angiotensin system is an important approach in managing high blood pressure, and has increasingly been shown to affect cardiovascular disease processes mediated by @@ angiotensin II @@ throughout the cardiovascular and renal continua.",0
20448797,T4,T20,"Blockade of the renin-$$ angiotensin $$ system is an important approach in managing high blood pressure, and has increasingly been shown to affect cardiovascular disease processes mediated by @@ angiotensin II @@ throughout the cardiovascular and renal continua.",0
20448797,T6,T21,"@@ Telmisartan @@ is an $$ angiotensin II receptor $$ blocker (ARB) displaying unique pharmacologic properties, including a longer half life than any other ARB, that result in large and sustained reductions of blood pressure.",4
20512796,T1,T22,@@ Estrogen @@ receptor-alpha ($$ ER $$) antagonists have been widely used for breast cancer therapy.,0
20512796,T8,T24,"Recent studies indicate that @@ tamoxifen @@ initially acts as an antagonist, but later functions as an $$ ER $$ agonist, promoting tumor growth.","5,6"
20512796,T9,T28,The $$ ER $$-targeting PROTACs are composed of an @@ estradiol @@ on one end and a hypoxia-inducing factor 1alpha (HIF-1alpha)-derived synthetic pentapeptide on the other.,0
20512796,T9,T29,The ER-targeting PROTACs are composed of an @@ estradiol @@ on one end and a $$ hypoxia-inducing factor 1alpha $$ (HIF-1alpha)-derived synthetic pentapeptide on the other.,0
20512796,T9,T30,The ER-targeting PROTACs are composed of an @@ estradiol @@ on one end and a hypoxia-inducing factor 1alpha ($$ HIF-1alpha $$)-derived synthetic pentapeptide on the other.,0
20512796,T3,T18,"With the pentapeptide linked through the C7alpha position of @@ estradiol @@, the resulting PROTAC shows the most effective $$ ER $$ degradation and highest affinity for the estrogen receptor.",4
20512796,T3,T19,"With the pentapeptide linked through the C7alpha position of @@ estradiol @@, the resulting PROTAC shows the most effective ER degradation and highest affinity for the $$ estrogen receptor $$.",0
20512796,T4,T18,"With the pentapeptide linked through the C7alpha position of estradiol, the resulting PROTAC shows the most effective $$ ER $$ degradation and highest affinity for the @@ estrogen @@ receptor.",0
20512796,T5,T20,This result provides an opportunity to develop a novel type of $$ ER $$ antagonist that may overcome the resistance of breast tumors to conventional drugs such as @@ tamoxifen @@ and fulvestrant (Faslodex).,0
20512796,T6,T20,This result provides an opportunity to develop a novel type of $$ ER $$ antagonist that may overcome the resistance of breast tumors to conventional drugs such as tamoxifen and @@ fulvestrant @@ (Faslodex).,0
20512796,T7,T20,This result provides an opportunity to develop a novel type of $$ ER $$ antagonist that may overcome the resistance of breast tumors to conventional drugs such as tamoxifen and fulvestrant (@@ Faslodex @@).,0
20590599,T11,T21,"EXPERIMENTAL APPROACH: Stable clonal CHO-K1 cell lines, transfected with either the $$ human beta(1), beta(2) or beta(3)-adrenoceptor $$, were used, and whole-cell @@ [(3)H]-CGP 12177 @@ radioligand binding and [(3)H]-cAMP accumulation were measured.",0
20590599,T12,T21,"EXPERIMENTAL APPROACH: Stable clonal CHO-K1 cell lines, transfected with either the $$ human beta(1), beta(2) or beta(3)-adrenoceptor $$, were used, and whole-cell [(3)H]-CGP 12177 radioligand binding and @@ [(3)H]-cAMP @@ accumulation were measured.",0
20590599,T1,T13,"KEY RESULTS: Several agonists were found to be highly subtype selective because of selective affinity (e.g. @@ salmeterol @@ and formoterol, for the $$ beta(2)-adrenoceptor $$ over the beta(1) or beta(3)), while others (e.g. isoprenaline) had little affinity-selectivity.",5
20590599,T1,T14,"KEY RESULTS: Several agonists were found to be highly subtype selective because of selective affinity (e.g. @@ salmeterol @@ and formoterol, for the beta(2)-adrenoceptor over the $$ beta(1) $$ or beta(3)), while others (e.g. isoprenaline) had little affinity-selectivity.",5
20590599,T1,T15,"KEY RESULTS: Several agonists were found to be highly subtype selective because of selective affinity (e.g. @@ salmeterol @@ and formoterol, for the beta(2)-adrenoceptor over the beta(1) or $$ beta(3) $$), while others (e.g. isoprenaline) had little affinity-selectivity.",0
20590599,T2,T13,"KEY RESULTS: Several agonists were found to be highly subtype selective because of selective affinity (e.g. salmeterol and @@ formoterol @@, for the $$ beta(2)-adrenoceptor $$ over the beta(1) or beta(3)), while others (e.g. isoprenaline) had little affinity-selectivity.",5
20590599,T2,T14,"KEY RESULTS: Several agonists were found to be highly subtype selective because of selective affinity (e.g. salmeterol and @@ formoterol @@, for the beta(2)-adrenoceptor over the $$ beta(1) $$ or beta(3)), while others (e.g. isoprenaline) had little affinity-selectivity.",0
20590599,T2,T15,"KEY RESULTS: Several agonists were found to be highly subtype selective because of selective affinity (e.g. salmeterol and @@ formoterol @@, for the beta(2)-adrenoceptor over the beta(1) or $$ beta(3) $$), while others (e.g. isoprenaline) had little affinity-selectivity.",5
20590599,T3,T13,"KEY RESULTS: Several agonists were found to be highly subtype selective because of selective affinity (e.g. salmeterol and formoterol, for the $$ beta(2)-adrenoceptor $$ over the beta(1) or beta(3)), while others (e.g. @@ isoprenaline @@) had little affinity-selectivity.",5
20590599,T3,T14,"KEY RESULTS: Several agonists were found to be highly subtype selective because of selective affinity (e.g. salmeterol and formoterol, for the beta(2)-adrenoceptor over the $$ beta(1) $$ or beta(3)), while others (e.g. @@ isoprenaline @@) had little affinity-selectivity.",5
20590599,T3,T15,"KEY RESULTS: Several agonists were found to be highly subtype selective because of selective affinity (e.g. salmeterol and formoterol, for the beta(2)-adrenoceptor over the beta(1) or $$ beta(3) $$), while others (e.g. @@ isoprenaline @@) had little affinity-selectivity.",5
20590599,T7,T16,"Other ligands (e.g. @@ denopamine @@ for $$ beta(1) $$; clenbuterol, AZ 40140d, salbutamol for beta(2)) were found to have subtype-selective intrinsic efficacy.",0
20590599,T7,T17,"Other ligands (e.g. @@ denopamine @@ for beta(1); clenbuterol, AZ 40140d, salbutamol for $$ beta(2) $$) were found to have subtype-selective intrinsic efficacy.",0
20590599,T8,T16,"Other ligands (e.g. denopamine for $$ beta(1) $$; @@ clenbuterol @@, AZ 40140d, salbutamol for beta(2)) were found to have subtype-selective intrinsic efficacy.",0
20590599,T8,T17,"Other ligands (e.g. denopamine for beta(1); @@ clenbuterol @@, AZ 40140d, salbutamol for $$ beta(2) $$) were found to have subtype-selective intrinsic efficacy.",0
20590599,T9,T16,"Other ligands (e.g. denopamine for $$ beta(1) $$; clenbuterol, @@ AZ 40140d @@, salbutamol for beta(2)) were found to have subtype-selective intrinsic efficacy.",0
20590599,T9,T17,"Other ligands (e.g. denopamine for beta(1); clenbuterol, @@ AZ 40140d @@, salbutamol for $$ beta(2) $$) were found to have subtype-selective intrinsic efficacy.",0
20590599,T10,T16,"Other ligands (e.g. denopamine for $$ beta(1) $$; clenbuterol, AZ 40140d, @@ salbutamol @@ for beta(2)) were found to have subtype-selective intrinsic efficacy.",0
20590599,T10,T17,"Other ligands (e.g. denopamine for beta(1); clenbuterol, AZ 40140d, @@ salbutamol @@ for $$ beta(2) $$) were found to have subtype-selective intrinsic efficacy.",0
20600573,T13,T19,@@ Rasagiline @@: a novel anti-Parkinsonian $$ monoamine oxidase-B $$ inhibitor with neuroprotective activity.,4
20600573,T1,T18,"@@ Rasagiline @@ (N-propargyl-1-(R)-aminoindan) is a novel, highly potent irreversible $$ monoamine oxidase (MAO)-B $$ inhibitor, anti-Parkinsonian drug.",4
20600573,T3,T18,"Rasagiline (@@ N-propargyl-1-(R)-aminoindan @@) is a novel, highly potent irreversible $$ monoamine oxidase (MAO)-B $$ inhibitor, anti-Parkinsonian drug.",4
20600573,T6,T15,"Its S-isomer, @@ TVP1022 @@ is thousand times less potent as an $$ MAO-B $$ inhibitor.",4
20600573,T7,T16,"However, both compounds have similar molecular mechanisms of neuroprotection in neuronal cell cultures and animal neurodegenerative models, indicating that the neuroprotective effect of @@ rasagiline @@ does not depend on inhibition of $$ MAO-B $$, but rather is associated with the N-propargyl moiety, which promotes mitochondrial viability and stabilizes permeability transition by regulating Bcl-2 family proteins.",4
20600573,T7,T17,"However, both compounds have similar molecular mechanisms of neuroprotection in neuronal cell cultures and animal neurodegenerative models, indicating that the neuroprotective effect of @@ rasagiline @@ does not depend on inhibition of MAO-B, but rather is associated with the N-propargyl moiety, which promotes mitochondrial viability and stabilizes permeability transition by regulating $$ Bcl-2 $$ family proteins.",0
20600573,T8,T16,"However, both compounds have similar molecular mechanisms of neuroprotection in neuronal cell cultures and animal neurodegenerative models, indicating that the neuroprotective effect of rasagiline does not depend on inhibition of $$ MAO-B $$, but rather is associated with the @@ N-propargyl @@ moiety, which promotes mitochondrial viability and stabilizes permeability transition by regulating Bcl-2 family proteins.",0
20600573,T8,T17,"However, both compounds have similar molecular mechanisms of neuroprotection in neuronal cell cultures and animal neurodegenerative models, indicating that the neuroprotective effect of rasagiline does not depend on inhibition of MAO-B, but rather is associated with the @@ N-propargyl @@ moiety, which promotes mitochondrial viability and stabilizes permeability transition by regulating $$ Bcl-2 $$ family proteins.",3
20615127,T6,T28,"As the RTH mutant, $$ R316C $$, was new, the optimum dose of @@ levothyroxine @@ was unclear.",0
20615127,T7,T33,SUMMARY: The patient was a newborn female having severe hypothyroidism with a free @@ thyroxine @@ level of 0.36 ng/dL and a serum $$ TSH $$ level of 177 microU/mL.,0
